ID,Education,Marital_Status,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,age,customes_seniority,Household_members,Total_amount,Total_purchase,Median_amount_purchase,Total_cmp,Cluster
5675,PhD,Divorced,50611.0,0,1,98,459,0,24,6,0,4,6,4,5,7,6,0,1,0,0,0,0,0,55.0,3,2.0,493,22,22.40909090909091,1,2
5543,Graduation,Together,57811.0,0,1,49,545,7,114,37,21,78,5,7,2,11,5,0,1,0,0,0,0,0,49.0,2,3.0,802,25,32.08,1,2
3011,Graduation,Married,69139.0,0,1,23,86,12,75,33,15,6,1,4,1,5,4,0,0,0,0,0,0,0,50.0,1,3.0,227,11,20.63636363636364,0,0
535,Graduation,Divorced,81361.0,0,0,18,163,23,424,27,65,76,1,3,10,13,1,0,0,0,0,0,0,0,28.0,1,1.0,778,27,28.814814814814813,0,0
10755,2n Cycle,Married,23718.0,1,0,76,6,3,14,15,7,36,3,3,1,2,7,0,0,0,0,0,0,0,39.0,2,3.0,81,9,9.0,0,1
2874,2n Cycle,Divorced,35388.0,1,0,20,6,4,7,4,3,8,1,1,0,3,7,0,0,0,0,0,0,0,27.0,2,2.0,32,5,6.4,0,1
5536,Graduation,Together,87771.0,0,1,61,1492,38,287,50,57,33,1,5,10,4,6,0,1,1,1,1,0,1,56.0,2,3.0,1957,20,97.85,4,0
3830,Master,Married,59354.0,0,2,59,295,21,78,39,13,13,1,4,4,7,3,0,0,0,0,0,0,0,62.0,1,4.0,459,16,28.6875,0,2
87,2n Cycle,Married,27733.0,1,0,16,0,7,5,26,2,17,2,2,0,3,7,0,0,0,0,0,0,0,34.0,2,3.0,57,7,8.142857142857142,0,1
6072,Master,Single,75345.0,0,0,16,918,57,842,99,38,133,1,5,8,6,3,0,0,0,1,0,0,1,45.0,2,1.0,2087,20,104.35,1,0
3389,Graduation,Married,69016.0,0,1,61,726,53,363,123,107,161,4,8,9,13,5,0,0,0,0,0,0,0,45.0,3,3.0,1533,34,45.088235294117645,0,0
3498,PhD,Married,55424.0,0,1,6,462,61,184,10,53,107,4,7,5,9,6,1,0,0,0,0,0,1,39.0,3,3.0,877,25,35.08,1,2
7369,Master,Married,36959.0,1,0,56,25,6,25,6,0,0,2,2,0,3,8,0,0,0,0,0,0,0,34.0,2,3.0,62,7,8.857142857142858,0,1
10664,Master,Widow,51529.0,0,1,14,400,4,35,6,0,22,2,9,1,5,8,0,0,0,0,0,0,0,66.0,2,2.0,467,17,27.47058823529412,0,2
738,2n Cycle,Single,42395.0,1,1,35,48,13,57,24,15,25,4,3,1,4,7,0,0,0,0,0,0,0,34.0,1,3.0,182,12,15.166666666666666,0,2
22,Graduation,Divorced,46310.0,1,0,99,185,2,88,15,5,14,2,6,1,5,8,0,0,0,0,0,0,0,39.0,3,2.0,309,14,22.071428571428573,0,2
9516,2n Cycle,Divorced,49118.0,0,0,90,620,54,239,99,98,119,2,9,7,10,7,0,1,0,0,1,0,1,44.0,3,1.0,1229,28,43.892857142857146,2,2
5529,PhD,Together,64014.0,2,1,56,406,0,30,0,0,8,7,8,2,5,7,0,0,0,1,0,0,0,69.0,1,5.0,444,22,20.181818181818183,1,2
10521,Graduation,Married,54809.0,1,1,0,63,6,57,13,13,22,4,2,1,5,4,0,0,0,0,0,0,1,38.0,2,4.0,174,12,14.5,0,2
7987,Graduation,Married,65747.0,0,1,96,346,17,48,23,13,13,4,8,1,6,6,0,1,0,0,0,0,0,46.0,1,3.0,460,19,24.210526315789476,1,0
5393,Graduation,Single,23763.0,1,0,64,22,0,6,6,2,6,1,1,0,3,7,0,0,0,0,0,0,0,38.0,3,2.0,42,5,8.4,0,1
4440,Master,Married,64100.0,0,1,93,509,0,27,0,0,10,1,8,3,6,7,0,1,0,0,0,0,0,51.0,2,3.0,546,18,30.33333333333333,1,2
1777,Basic,Married,25965.0,0,0,29,2,2,11,41,7,11,1,2,0,3,8,0,0,0,0,0,0,0,35.0,3,2.0,74,6,12.333333333333334,0,1
773,Master,Divorced,42835.0,1,1,64,379,4,93,12,9,98,7,6,6,4,6,0,0,0,0,0,0,0,44.0,2,3.0,595,23,25.869565217391305,0,2
3955,Graduation,Divorced,4861.0,0,0,20,2,1,1,1,0,1,0,0,0,0,14,0,0,0,0,0,0,0,50.0,1,1.0,6,0,0.0,0,1
10676,Graduation,Married,63211.0,0,0,3,145,193,459,205,26,145,2,3,8,7,2,0,0,0,0,0,0,1,33.0,3,2.0,1173,20,58.65,0,2
8605,PhD,Together,46910.0,1,1,36,48,0,14,0,0,6,2,2,0,3,6,0,0,0,0,0,0,0,51.0,1,4.0,68,7,9.714285714285714,0,2
4369,Master,Others,65487.0,0,0,48,240,67,500,199,0,163,3,3,5,6,2,0,0,0,0,0,0,0,58.0,1,1.0,1169,17,68.76470588235294,0,0
4864,Graduation,Married,34380.0,1,0,68,72,7,58,13,1,24,4,4,1,3,8,0,0,0,0,0,0,0,38.0,2,3.0,175,12,14.583333333333334,0,1
6202,Graduation,Together,63381.0,0,1,78,571,50,142,33,50,159,4,4,5,13,2,0,0,0,0,0,0,0,55.0,3,3.0,1005,26,38.65384615384615,0,2
4643,Graduation,Married,27803.0,1,0,40,8,26,46,38,9,49,2,3,0,4,8,0,0,0,0,0,0,0,42.0,3,3.0,176,9,19.55555555555556,0,1
1379,Master,Together,42670.0,0,0,12,154,2,46,20,4,15,1,4,2,4,4,0,0,0,0,0,0,0,23.0,2,2.0,241,11,21.90909090909091,0,2
3537,Graduation,Together,31089.0,1,0,57,31,3,31,2,8,4,3,3,0,4,8,0,0,0,0,0,0,0,34.0,3,3.0,79,10,7.9,0,1
7998,Graduation,Together,28087.0,1,1,77,53,8,17,13,0,21,3,2,2,2,7,0,0,0,0,0,0,0,57.0,3,4.0,112,9,12.444444444444445,0,1
6619,Graduation,Married,38415.0,1,1,91,22,1,13,4,0,4,2,1,0,3,7,0,0,0,0,0,0,0,37.0,2,4.0,44,6,7.333333333333333,0,1
9336,PhD,Widow,62187.0,0,1,38,512,0,83,0,0,41,3,6,2,10,4,0,0,0,0,0,0,0,46.0,1,2.0,636,21,30.285714285714285,0,2
8780,PhD,Together,59292.0,0,1,71,378,14,68,19,14,14,2,3,5,8,3,0,0,0,0,0,0,0,65.0,2,3.0,507,18,28.166666666666668,0,2
10858,Graduation,Together,76532.0,1,1,38,355,30,177,90,138,30,4,9,5,7,5,0,0,0,0,0,0,0,40.0,2,4.0,820,25,32.8,0,0
3321,PhD,Together,56575.0,0,2,42,421,5,90,0,16,10,3,7,3,7,5,0,0,0,0,0,0,0,48.0,2,4.0,542,20,27.1,0,2
