ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,age,customes_seniority,Household_members,Total_amount,Total_purchase,Median_amount_purchase,Total_cmp,Total_%_cmp
2853,1980,Graduation,Single,51766.0,1,0,2014-03-11,74,60,51,87,6,20,51,2,4,2,4,5,0,0,0,0,0,0,0,35,1,2.0,275,12,22.916666666666668,0,0.0
10492,1959,Graduation,Together,38285.0,2,1,2014-06-24,96,2,0,5,2,0,1,1,0,0,3,2,0,0,0,0,0,0,0,56,1,5.0,10,4,2.5,0,0.0
8939,1959,Graduation,Divorced,61250.0,0,1,2012-12-16,49,382,138,65,60,26,59,6,5,2,12,5,0,0,0,0,0,0,0,56,3,2.0,730,25,29.2,0,0.0
6274,1948,Master,Married,83790.0,0,0,2013-11-15,81,1076,16,417,42,48,16,1,8,10,6,3,0,1,1,0,0,0,0,67,2,2.0,1615,25,64.6,2,0.4
10232,1963,PhD,Divorced,48799.0,0,1,2013-11-05,9,174,18,81,28,6,24,3,3,2,7,3,0,0,0,0,0,0,0,52,2,2.0,331,15,22.066666666666666,0,0.0
569,1991,Graduation,Single,90273.0,0,0,2013-12-14,32,704,129,853,120,74,111,1,5,6,7,2,0,1,1,1,0,0,1,24,2,1.0,1991,19,104.78947368421052,3,0.6
367,1978,2n Cycle,Married,36550.0,1,0,2013-02-19,74,47,90,94,123,103,120,5,9,1,5,9,0,0,0,0,0,0,0,37,2,3.0,577,20,28.85,0,0.0
1135,1960,Master,Together,17144.0,1,1,2014-02-15,96,18,2,19,0,2,6,5,3,0,4,7,0,0,0,0,0,0,0,55,1,4.0,47,12,3.9166666666666665,0,0.0
7613,1974,2n Cycle,Together,49669.0,1,0,2014-05-24,97,166,5,107,11,8,29,2,5,1,6,6,0,0,0,0,0,0,0,41,1,3.0,326,14,23.285714285714285,0,0.0
4706,1966,Graduation,Single,34704.0,0,1,2013-04-27,65,29,0,5,0,1,5,1,1,0,3,5,0,0,0,0,0,0,0,49,2,2.0,40,5,8.0,0,0.0
10001,1985,2n Cycle,Together,7500.0,1,0,2012-08-01,98,5,17,17,13,14,34,4,2,1,3,9,0,0,0,0,0,0,0,30,3,3.0,100,10,10.0,0,0.0
1407,1986,Basic,Married,20425.0,1,0,2012-10-29,5,4,12,5,3,16,17,2,2,0,3,7,0,0,0,0,0,0,0,29,3,3.0,57,7,8.142857142857142,0,0.0
7053,1966,PhD,Single,78420.0,0,0,2013-06-29,75,604,28,674,91,28,28,1,3,10,8,1,0,0,0,0,0,0,0,49,2,1.0,1453,22,66.04545454545455,0,0.0
5237,1950,PhD,Single,48767.0,1,2,2014-01-01,79,28,1,21,3,0,10,3,2,1,3,5,0,0,0,0,0,0,0,65,1,4.0,63,9,7.0,0,0.0
10390,1959,2n Cycle,Married,26887.0,0,1,2013-02-10,27,6,7,4,3,4,6,1,1,0,3,6,0,0,0,0,0,0,0,56,2,3.0,30,5,6.0,0,0.0
